User_Loc,GT_Code,Pred_Code,Generated_Text,Is_Exact_Match
 (41.35,139 4 357 113,326 264 373 454,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 326 264 373 454 -> 326 264 373 454 -> 326 264 373 454 -> 326 264 373 454 -> 326 264 373 454 -> 326 264 373 454 -> 326,False
 (39.92,172 310 383 261,197 200 419 255,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197,False
 (35.53,355 236 116 24,355 442 316 490,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 355 442 316 490 -> 355 442 316 490 -> 355 442 316 490 -> 355 442 316 490.
Next location prediction: 355 442 316 490 -> 355 442 316 490 ->",False
 (37.42,2 265 91 35,153 247 168 363,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 153 247 168 363 -> 153 247 168 363 -> 153 247 168 363 -> 153 247 168 363 -> 153 247 168 363 -> 153 247 168 363 -> 153 2,False
 (41.34,173 267 400 393,126 452 361 461,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 126 452 361 461 -> 126 454 37 238 -> 126 454 37 238 -> 126 454 37 238 -> 126 454 37 238 -> 126 454 37 238 -> 126 454 3,False
 (34.69,216 443 158 346,216 214 336 261,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 216 214 336 261 -> 216 214 336 261 -> 216 214 336 261 -> 216 214 336 261 -> 216 214 336 261 -> 216 214 336 261 -> 216,False
 (34.01,387 403 252 457,245 152 384 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 245 152 384 113 -> 245 153 384 113 -> 245 153 384 113 -> 245 153 384 113 -> 245 153 384 113 -> 245 153 384 113 -> 245,False
 (43.14,287 381 41 110,448 327 70 361,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 448 327 70 361 -> 448 327 70 361 -> 490 420 209 179 -> 490 420 209 179 -> 490 420 209 179 -> 490 420 209 179 -> 490 42,False
 (40.63,105 116 105 351,105 460 118 380,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Morning. -> Target: 105 460 118 380 -> 105 460 118 380 -> 147 276 395 383 -> 147 276 395 383 -> 147 276 395 383 -> 147 276 395 383 -> 147 2,False
 (40.06,500 374 377 158,286 327 223 510,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 286 327 223 510 -> 286 327 223 510 -> 286 327 223 510 -> 286 327 223 510 -> 286 327 223 510 -> 286 327 223 510 -> 286 3,False
